2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:27UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.53391,-3.773876,465.5857,78.97968,          ,-128,0.5273438

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:27UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.53391,-3.773876,465.5857,78.97968,          ,-128,0.5273438

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:32UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.53622,-3.755023,465.5857,78.97968,          ,-128,0.5273438

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:36UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.5378,-3.742435,465.3955,79.10052,          ,64,0.5273438

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:36UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.5378,-3.742435,465.3955,79.10052,          ,0,0

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:41UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.53986,-3.725553,465.3955,79.10052,          ,-128,-0.5273438

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:44UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.54102,-3.716274,465.5857,78.97968,          ,-192,-0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:47UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.54224,-3.706368,465.5857,78.97968,          ,-128,-0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:51UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.54398,-3.69278,465.7778,78.85894,          ,-128,0.8789063

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:14:54UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.54517,-3.683239,465.7778,78.85894,          ,64,0

2020-02-07,16:14:55UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.54558,-3.6799,465.5857,78.97968,          ,64,0.3515625

2020-02-07,16:15:00UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.54758,-3.663718,465.5857,78.97968,          ,0,0.3515625

2020-02-07,16:15:02UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.54846,-3.656785,465.5857,78.97968,          ,0,0.1757813

2020-02-07,16:15:07UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55038,-3.641225,464.6041,78.95611,          ,0,0.3515625

2020-02-07,16:15:07UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55038,-3.641225,464.6041,78.95611,          ,-128,0.3515625

2020-02-07,16:15:12UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55238,-3.625043,464.6041,78.95611,          ,-192,0.1757813

2020-02-07,16:15:16UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.554,-3.612117,464.6041,78.95611,          ,-128,0

2020-02-07,16:15:19UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55531,-3.601214,464.6041,78.95611,          ,-192,0.1757813

2020-02-07,16:15:22UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55661,-3.590971,464.6041,78.95611,          ,-192,0.3515625

2020-02-07,16:15:22UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55661,-3.590971,464.6041,78.95611,          ,-128,0.1757813

2020-02-07,16:15:28UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55913,-3.570482,464.6041,78.95611,          ,0,0.1757813

2020-02-07,16:15:30UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.55981,-3.565136,464.6041,78.95611,          ,0,0.1757813

2020-02-07,16:15:32UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56048,-3.55957,464.6041,78.95611,          ,64,0.3515625

2020-02-07,16:15:37UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56295,-3.53975,464.4136,79.07719,          ,64,0.3515625

2020-02-07,16:15:39UTC,394A11,F-GSQR,AFR848  ,,32000,50.84729,-3.542862,453.0839,260.6,          ,-128,0

2020-02-07,16:15:39UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56371,-3.533478,464.4136,79.07719,          ,0,0.3515625

2020-02-07,16:15:39UTC,394A11,F-GSQR,AFR848  ,,32000,50.84729,-3.542862,453.0839,260.6,          ,-128,0

2020-02-07,16:15:43UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56512,-3.521913,464.4136,79.07719,          ,-128,0.1757813

2020-02-07,16:15:45UTC,394A11,F-GSQR,AFR848  ,,32000,50.84491,-3.56536,453.0839,260.6,          ,-128,0

2020-02-07,16:15:46UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56653,-3.510651,464.4136,79.07719,          ,-192,0.3515625

2020-02-07,16:15:45UTC,394A11,F-GSQR,AFR848  ,,32000,50.84491,-3.56536,453.0839,260.6,          ,-128,0

2020-02-07,16:15:49UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56779,-3.500407,464.4136,79.07719,          ,-128,0.3515625

2020-02-07,16:15:50UTC,394A11,F-GSQR,AFR848  ,,32000,50.84319,-3.581314,453.0839,260.6,          ,-128,-0.1757813

2020-02-07,16:15:51UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56865,-3.493508,464.4136,79.07719,          ,-192,0.1757813

2020-02-07,16:15:50UTC,394A11,F-GSQR,AFR848  ,,32000,50.84319,-3.581314,452.429,260.3295,          ,0,-0.1757813

2020-02-07,16:15:54UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.56947,-3.486569,464.4136,79.07719,          ,-192,0.3515625

2020-02-07,16:15:56UTC,394A11,F-GSQR,AFR848  ,,32000,50.84116,-3.60025,452.429,260.3295,          ,0,0

2020-02-07,16:15:58UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.5713,-3.47168,464.4136,79.07719,          ,-128,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.429,260.3295,          ,0,0.1757813

2020-02-07,16:16:02UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.57277,-3.459803,464.2252,79.19838,          ,-128,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:04UTC,4070EB,.NO-REG,EXS75EV ,,39000,50.57384,-3.450895,464.2252,79.19838,          ,-192,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:08UTC,4070EB,.NO-REG,EXS75EV ,,38975,50.5752,-3.43966,463.2429,79.1752,          ,-512,0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:11UTC,4070EB,.NO-REG,EXS75EV ,,38950,50.57643,-3.429758,463.2429,79.1752,          ,-960,0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:14UTC,4070EB,.NO-REG,EXS75EV ,,38900,50.5779,-3.417905,463.2429,79.1752,          ,-1536,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:17UTC,4070EB,.NO-REG,EXS75EV ,,38800,50.57886,-3.409954,464.2252,79.19838,          ,-2176,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:21UTC,4070EB,.NO-REG,EXS75EV ,,38675,50.58036,-3.397745,465.3955,79.10052,          ,-2816,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:23UTC,4070EB,.NO-REG,EXS75EV ,,38525,50.58156,-3.387764,465.3955,79.10052,          ,-3136,0.703125

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.1757813

2020-02-07,16:16:26UTC,4070EB,.NO-REG,EXS75EV ,,38375,50.58259,-3.379484,466.3775,79.12376,          ,-3200,0.8789063

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:29UTC,4070EB,.NO-REG,EXS75EV ,,38200,50.58376,-3.369478,468.1549,79.29013,          ,-2880,0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:33UTC,4070EB,.NO-REG,EXS75EV ,,38075,50.5852,-3.357437,468.1549,79.29013,          ,-2688,0.703125

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:35UTC,4070EB,.NO-REG,EXS75EV ,,37950,50.58622,-3.349123,467.9701,79.41043,          ,-2496,0.703125

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:38UTC,4070EB,.NO-REG,EXS75EV ,,37825,50.58715,-3.341106,467.9701,79.41043,          ,-2368,0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:41UTC,4070EB,.NO-REG,EXS75EV ,,37725,50.58852,-3.329797,467.7874,79.53082,          ,-2432,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:44UTC,4070EB,.NO-REG,EXS75EV ,,37600,50.58989,-3.318088,467.7874,79.53082,          ,-2432,-0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:46UTC,4070EB,.NO-REG,EXS75EV ,,37500,50.59041,-3.313788,466.9872,79.38788,          ,-2496,-0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:49UTC,4070EB,.NO-REG,EXS75EV ,,37375,50.59158,-3.303777,466.9872,79.38788,          ,-2432,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:54UTC,4070EB,.NO-REG,EXS75EV ,,37275,50.5936,-3.287153,467.1723,79.26733,          ,-2496,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:16:55UTC,4070EB,.NO-REG,EXS75EV ,,37125,50.59395,-3.28417,467.1723,79.26733,          ,-2496,0.703125

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:01UTC,4070EB,.NO-REG,EXS75EV ,,37025,50.59632,-3.264573,466.0043,79.36524,          ,-2496,0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:02UTC,4070EB,.NO-REG,EXS75EV ,,36900,50.59671,-3.261205,466.0043,79.36524,          ,-2560,0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:06UTC,4070EB,.NO-REG,EXS75EV ,,36775,50.59863,-3.244942,466.0043,79.36524,          ,-2368,-0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:08UTC,4070EB,.NO-REG,EXS75EV ,,36675,50.5994,-3.238591,466.1899,79.24445,          ,-1984,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:08UTC,4070EB,.NO-REG,EXS75EV ,,36675,50.5994,-3.238591,466.1899,79.24445,          ,-1984,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:08UTC,4070EB,.NO-REG,EXS75EV ,,36675,50.5994,-3.238591,466.1899,79.24445,          ,-1984,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:08UTC,4070EB,.NO-REG,EXS75EV ,,36475,50.5994,-3.238591,462.2607,79.15192,          ,-1088,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:20UTC,4070EB,.NO-REG,EXS75EV ,,36425,50.60405,-3.200659,460.1087,79.22736,          ,-1088,1.40625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:20UTC,4070EB,.NO-REG,EXS75EV ,,36375,50.60405,-3.200659,457.9574,79.30349,          ,-1088,1.230469

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:28UTC,4070EB,.NO-REG,EXS75EV ,,36325,50.60719,-3.174254,455.6237,79.50394,          ,-1088,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:28UTC,4070EB,.NO-REG,EXS75EV ,,36300,50.60719,-3.174254,455.6237,79.50394,          ,-1088,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:28UTC,4070EB,.NO-REG,EXS75EV ,,36225,50.60719,-3.174254,452.6743,79.43477,          ,-1216,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:37UTC,4070EB,.NO-REG,EXS75EV ,,36175,50.61063,-3.144909,450.5252,79.51315,          ,-1408,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:40UTC,4070EB,.NO-REG,EXS75EV ,,36075,50.61187,-3.134667,448.5588,79.46666,          ,-1600,0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:43UTC,4070EB,.NO-REG,EXS75EV ,,36000,50.61294,-3.125388,447.5757,79.44325,          ,-1856,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:45UTC,4070EB,.NO-REG,EXS75EV ,,35925,50.61365,-3.119394,446.5927,79.41975,          ,-1920,0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:48UTC,4070EB,.NO-REG,EXS75EV ,,35825,50.6148,-3.109799,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35725,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35725,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35725,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35475,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35475,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35475,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35475,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35475,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35475,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,35475,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:17:53UTC,4070EB,.NO-REG,EXS75EV ,,34800,50.61649,-3.095542,445.6097,79.39614,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:26UTC,4070EB,.NO-REG,EXS75EV ,,34700,50.62885,-2.991462,437.3785,79.46082,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34600,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

